uid,output_electricity_generation
1366,784.8406845347594
1367,909.5706448949683
1368,918.0708419270243
1369,925.4009564422277
1370,1046.640039207025
1371,885.2249535947276
1372,942.1172679456824
1373,1055.3293977162202
1374,495.44369414690516
1375,907.889175195737
1376,888.6648314637788
1377,390.5384950402797
1378,868.696816493992
1379,877.699331571141
1380,934.5684199518303
1381,932.0559873922003
1382,500.1750824421912
1383,878.9474180575264
1384,953.0698721676198
1385,903.0465530630361
1386,918.933592886451
1387,1052.8122673017983
1388,953.5424865066739
1389,913.2381220707753
1390,876.5258626733631
1391,602.6014083627138
1392,499.9822686458729
1393,955.803054901044
1394,913.1885418881205
1395,936.8733128108574
1396,436.9702919160303
1397,388.48467934362975
1398,1046.4243486355629
1399,912.4081479190379
1400,1051.6457300071247
1401,964.1085752137877
1402,878.9428923223389
1403,892.5657181045068
1404,500.1976105243043
1405,900.9002795240476
1406,977.4394993659625
1407,390.35206818009124
1408,605.2631548725673
1409,955.9352992455305
1410,898.310512965567
1411,909.7596195568321
1412,500.5908039106889
1413,940.6983495462607
1414,952.4440349712211
1415,877.2052627806427
1416,602.0906406171479
1417,421.43645109606194
1418,599.9150103817287
1419,964.6567123314458
1420,903.7556768097265
1421,495.5633512146069
1422,600.1207430398081
1423,889.2383246711631
1424,976.4500084305096
1425,902.8698974280125
1426,923.3190630574785
1427,603.1389605621404
1428,592.5345124525176
1429,877.6477008843432
1430,501.0233860770757
1431,605.88812781422
1432,346.23101069326
1433,603.9893617546223
1434,941.4427583259833
1435,901.5680161090434
1436,597.4517916283767
1437,924.7765801590633
1438,930.8707652300416
1439,1047.3030271483042
1440,922.4496187737843
1441,498.53310100894356
1442,978.7471213132171
1443,900.4450364439224
1444,869.0721997692395
1445,941.2769189678115
1446,882.0302270233743
1447,854.1136070838132
1448,599.9298556549196
1449,922.1650996553898
1450,952.9299181481729
1451,1023.0595586398791
1452,951.5414513373798
1453,911.699947281022
1454,954.4817353528877
1455,953.6194103268739
1456,944.3689302662294
1457,911.9124644874908
1458,918.1996194346704
1459,923.8614114492934
1460,877.2652781226861
1461,928.3294712787507
1462,907.4686433732395
1463,916.7392626407322
1464,1054.083836697881
1465,500.00537720624345
1466,1048.0919201077968
1467,1053.7548972418301
1468,913.5245700093458
1469,932.2503170365151
1470,904.5874203859511
1471,919.4746261851194
1472,924.3603823864294
1473,425.32058407627954
1474,882.7912261661094
1475,937.8221771790645
1476,459.0758014400794
1477,880.9114037389062
1478,969.3888852811909
1479,390.23562370274675
1480,881.9286929557969
1481,934.0656959866916
1482,891.4930571462003
1483,993.4885671783911
1484,606.02066633016
1485,501.7336672516033
1486,933.8098846233132
1487,1038.7120171044996
1488,503.226279967183
1489,503.6719652357094
1490,880.2474158478159
1491,952.8862064494642
1492,601.5430750542004
1493,499.12336533345893
1494,849.463191427381
1495,882.7251856828275
1496,953.6116839812606
1497,607.3885984070926
1498,903.3039753035426
1499,604.0036893771799
1500,872.4430102813899
1501,899.0544697118862
1502,926.2009446731904
1503,914.2820295872493
1504,934.2881276363391
1505,925.2799362245819
1506,719.7407068590896
1507,912.8918738816478
1508,896.017075621947
1509,882.2323875014855
1510,966.9058745692088
1511,886.3769413614218
1512,881.1264887342073
1513,983.0930216165602
1514,1052.0445094095508
1515,919.019522026216
1516,908.9970165801714
1517,1054.143597878715
1518,883.2076726649994
1519,907.9840847159793
1520,497.86047480267604
1521,924.0742875170741
1522,940.0321696291996
1523,918.2102934498147
1524,935.2493417371579
1525,901.923789527288
1526,601.0573816896056
1527,601.6217466761276
1528,933.1170917492472
1529,910.0700692575306
1530,500.40673164798505
1531,953.3954929974504
1532,502.0489235288027
1533,1051.9016477080233
1534,887.8709175434301
1535,401.0182251064
1536,922.2942538793309
1537,913.5166631160645
1538,856.1306624365773
1539,902.7337370043189
1540,1054.8330531289544
1541,908.1123584515866
1542,902.3287185850319
1543,912.4446413391832
1544,918.465125290226
1545,602.1276449870278
1546,658.5254529267097
1547,921.5654289026202
1548,606.329866372149
1549,497.227578415818
1550,602.4291187204676
1551,879.1947571494889
1552,355.23454838687024
1553,937.6962409114815
1554,887.2308228297385
1555,911.6545070287532
1556,506.099485759146
1557,577.1370847139723
1558,733.7011275531904
1559,366.07726179454994
1560,911.2306858759466
1561,904.6505753203223
1562,954.6384992215253
1563,923.1929756147925
1564,898.780418333404
1565,729.7373444712903
1566,908.1566394334367
1567,500.35054944531083
1568,878.5715471242559
1569,897.0445754552424
1570,911.1177498496334
1571,885.5610668737592
1572,892.6184876828598
1573,462.65820626100174
1574,973.0674503255555
1575,470.6641985578096
1576,362.96560867631024
1577,923.3426456782952
1578,472.99711647811023
1579,908.0859533169771
1580,902.9079201373547
1581,930.7573110142928
1582,933.2815392790005
1583,477.06714241525003
1584,906.3772003366245
1585,937.8803102777533
1586,923.309006013483
1587,586.5146347610993
1588,509.2720597104443
1589,922.5568038942805
1590,961.8525738267639
1591,437.40075508295007
1592,903.3931683160727
1593,555.7948246821998
1594,421.5874873628751
1595,908.612378352043
1596,906.9340169275639
1597,681.9234520118299
1598,878.4288251673573
1599,899.8081289746111
1600,941.6123139883802
1601,967.6903269250811
1602,865.0225932198373
1603,390.2041951594314
1604,883.3167314422155
1605,877.4009484751556
1606,901.8953261049802
1607,908.1795434664253
1608,870.3217140104655
1609,493.61493316945257
1610,1054.2544224414391
1611,692.6309422934993
1612,947.2363676188891
1613,926.659221418267
1614,898.7773268279519
1615,953.6409888324504
1616,940.6770227226572
1617,908.8473404991043
1618,863.9544290304736
1619,899.7562473041871
1620,918.9567034057079
1621,918.7974906081515
1622,1047.1115283606168
1623,875.0464228162678
1624,877.9616358238168
1625,918.632505903214
1626,495.13667681904525
1627,877.5205609908037
1628,606.2094421054383
1629,901.1373034614725
1630,974.8701097961355
1631,940.9764377112392
1632,925.1692706661858
1633,896.7204793075346
1634,881.2767482632022
1635,602.7657727106041
1636,881.3128314689787
1637,878.6600721945346
1638,498.5308021458502
1639,882.7483469500995
1640,953.9331321134059
1641,939.3884085223631
1642,594.5582273143034
1643,953.9929401077956
1644,933.9537561570888
1645,906.5411544557878
1646,925.4130367098952
1647,977.603969643563
1648,906.845301799091
1649,354.1627252668184
1650,908.1795795308682
1651,950.498516290687
1652,911.0745562760511
1653,908.1727483440667
1654,908.3020922757698
1655,952.7285548835792
1656,494.5941843198584
1657,878.6003186926821
1658,605.4812294434957
1659,1050.1264870070809
1660,888.376566980892
1661,954.8002368813001
1662,916.992107097564
1663,935.4357812999078
1664,435.239776091615
1665,1047.9863962620577
1666,883.0880519354225
1667,904.7269778251265
1668,941.1835813320719
1669,928.2777185531014
1670,898.0711579767647
1671,904.0916837928353
1672,921.9817726605746
1673,501.97063333947966
1674,508.47670309549306
1675,594.0654627125908
1676,911.2068878811368
1677,964.8290472264031
1678,882.9627566399654
1679,932.396166132629
1680,925.2575340182725
1681,598.7785592719471
1682,960.8174517016122
1683,955.007526826579
1684,910.0028779854382
1685,979.6476537925198
1686,1045.0333709799677
1687,878.1578679901633
1688,881.0202985079942
1689,955.4201603049926
1690,494.56928711311315
1691,644.8550341461395
1692,961.84211402088
1693,499.23353548168126
1694,881.4445813472307
1695,497.66728533751797
1696,887.8827452604205
1697,907.8267861518165
1698,956.4197043407994
1699,980.4095531163849
1700,982.1205156967528
1701,421.47578419025047
1702,658.0866190828699
1703,897.995751866621
1704,921.9564406228684
1705,601.3204975074317
1706,501.94199636991857
1707,987.5509542608175
1708,1053.4457700228634
1709,946.6261269080959
1710,937.7060819529083
1711,505.3265054457147
1712,952.8490725195574
1713,880.058969833453
1714,911.8342741184249
1715,923.3845453555836
1716,1038.5302405760106
1717,925.4607824823937
1718,912.7871782542605
1719,925.594076037691
1720,886.9744091260902
1721,882.5658332983252
1722,877.1912634771091
1723,952.5058881157574
1724,933.7464613373761
1725,923.0553051428208
1726,890.3254648229139
1727,920.3447718042707
1728,931.9473800960222
1729,953.8472035820336
1730,873.5671533098613
1731,905.463638036294
1732,916.898947043637
1733,928.5320691553117
1734,756.8815373328399
1735,911.8421606393437
1736,923.328163140874
1737,491.87069705568024
1738,604.0356626293028
1739,904.3922524584325
1740,918.2659393644717
1741,925.7168565795962
1742,883.2775727511887
1743,922.3666887590028
1744,902.1440150901955
1745,454.07988033556995
1746,1054.4562251098803
1747,420.89531614953614
1748,892.9650127619736
1749,603.7626003690564
1750,1026.5729889846207
1751,917.1610295596707
1752,916.1210110296006
1753,878.8826699131373
1754,906.4354041522831
1755,909.3229283980123
1756,910.8621160269072
1757,972.1584526989016
1758,963.6950403966913
1759,968.7905692649927
1760,933.042197628589
1761,878.1754118950068
1762,937.9782696497679
1763,884.3459387544633
1764,922.8406828686514
1765,953.2211393095051
1766,953.2027768475871
1767,882.2312610506601
1768,494.85157170733953
1769,602.3853277287857
1770,593.9759960602661
1771,434.2836881585367
1772,926.2971281325418
1773,921.985974083082
1774,918.626391139439
1775,903.391086038599
1776,500.4613151488978
1777,930.3577988851821
1778,934.9916248045432
1779,936.8182066513341
1780,954.9836900363986
1781,502.9945051157407
1782,893.2987641327735
1783,936.3039824030311
1784,902.4554438029691
1785,499.1124308330194
1786,942.7000119859854
1787,940.3431202445774
1788,879.2366000036538
1789,929.8797649636236
1790,899.5401252044795
1791,930.7056288096596
1792,1052.3140634430326
1793,948.5687158066695
1794,910.010515102326
1795,953.9444107306991
1796,927.4081391392901
1797,1049.9429222441
1798,355.44019154107997
1799,1051.4667023932116
1800,911.4815324638803
1801,881.9819139895205
1802,878.0829393577483
1803,499.0550964656632
1804,924.0171170060095
1805,503.80394472266033
1806,917.6508634906376
1807,498.1325232991556
1808,397.31055240755035
1809,939.6506111917297
1810,921.8151912685471
1811,913.9153560821755
1812,937.7735376723417
1813,954.4101939818564
1814,960.0269399062665
1815,927.5894316429409
1816,953.2842458777053
1817,503.5941771007418
1818,390.48733113141805
1819,933.0604859758378
1820,878.2359667548249
1821,499.66350850940034
1822,891.100528862756
1823,760.07569462328
1824,924.8830254486029
1825,866.2042448560045
1826,496.2034083936526
1827,953.390094504227
1828,937.5817919132237
1829,907.422056709771
1830,882.7958217276796
1831,955.6406198318692
1832,935.4296174420092
1833,924.60830423773
1834,885.7959625318908
1835,885.7702035864053
1836,494.85388290430967
1837,911.6137832862768
1838,891.3961316792519
1839,957.4927978866202
1840,496.3464628963109
1841,909.0981902536253
1842,912.4816419756378
1843,939.6423006692405
1844,938.8493892935678
1845,604.8718400151641
1846,897.9699725070003
1847,604.5096075841586
1848,605.9432242653918
1849,935.6097357734236
1850,908.238111913332
1851,920.0429058996735
1852,602.3116856718364
1853,892.7504375945335
1854,895.3610922749804
1855,909.6547720729627
1856,904.642650443293
1857,878.5923020952405
1858,958.5690546908745
1859,907.85907810198
1860,604.3845131513461
1861,359.8246004862599
1862,600.0356271996967
1863,1053.235863555313
1864,498.2895824252031
1865,878.4716508368339
1866,972.2425896153951
1867,924.5508343696571
1868,953.2304758919174
1869,945.1743001863241
1870,880.6470026095495
1871,492.64437433038154
1872,912.7790051336066
1873,603.8642224641108
1874,985.030181923479
1875,936.6293620521951
1876,605.2350408053002
1877,592.1217884091847
1878,605.3430847632352
1879,878.7181181581177
1880,1047.8736009417125
1881,882.3876000574041
1882,947.9118720877558
1883,913.4199180285415
1884,930.9091862153375
1885,904.9711647189247
1886,899.2220834625815
1887,885.2376454500195
1888,907.5628470968003
1889,903.2705756567381
1890,908.179927734629
1891,957.7873563292876
1892,898.8683062361521
1893,949.7094327435954
1894,906.8387933618816
1895,594.2916359209196
1896,602.6381841849366
1897,455.7069111084098
1898,953.3842435653758
1899,879.2245653164135
1900,434.9925571113234
1901,501.91573296888265
1902,875.8370854695469
1903,954.3444404502943
1904,931.8743808596125
1905,498.4531660910983
1906,909.0607438929895
1907,908.4264755550269
1908,498.4355273997612
1909,932.638417500658
1910,885.3089916678966
1911,928.3572050796424
1912,599.4073759316469
1913,908.2820322680603
1914,934.3452544324315
1915,935.3238489388245
1916,1054.2722713030696
1917,494.4078802986419
1918,912.5818911804229
1919,922.9460905989604
1920,929.4286394723682
1921,905.3188494779047
1922,927.0480096146986
1923,963.9099748770197
1924,904.2129858614694
1925,496.15764309418233
1926,908.2427690412045
1927,889.1289236554566
1928,905.673668417242
1929,751.6644424817
1930,928.712784934473
1931,935.995176067664
1932,895.0414518935893
1933,492.2430479357629
1934,912.0560502544129
1935,883.0790353787037
1936,884.0100815750448
1937,953.8835692648064
1938,951.5245987423812
1939,925.601377907521
1940,504.3388491777911
1941,494.0230651429131
1942,378.90047292423014
1943,953.5954571457046
1944,881.1211649567454
1945,346.9866410299379
1946,926.0625424273729
1947,949.5865551467022
1948,605.3742166159507
1949,892.7946066090055
1950,605.5410706751859
1951,903.7830193710479
1952,594.4727250883276
1953,500.3187218718677
1954,939.195006846695
1955,908.84033641751
1956,1056.4278986089396
1957,919.9389064237472
1958,601.3630151816449
1959,917.9354786865492
1960,897.2774747888761
1961,908.1913532380333
1962,391.59708717623437
1963,908.2245855217739
1964,983.1684127137908
1965,882.3102138206774
1966,965.4367656676042
1967,922.2499079138616
1968,883.9040701841991
1969,605.5758834384097
1970,906.4946634448355
1971,579.2700262419999
1972,904.3982406354802
1973,878.3869749695295
1974,924.1420593827195
1975,915.4656053587323
1976,935.4983641129184
1977,386.37015437251995
1978,1056.0359977850094
1979,502.5074262110226
1980,937.0614797471654
1981,400.0042566494503
1982,899.5632214128918
1983,499.5441813628622
1984,913.2972626701421
1985,985.1006038486069
1986,500.93727725895883
1987,497.34581863843977
1988,902.1858869008048
1989,602.185428702145
1990,896.5923358689599
1991,965.973647373834
1992,922.7416878475876
1993,1029.2837042369097
1994,901.3138058803269
1995,920.5836348447182
1996,953.3973546216145
1997,925.8314240153537
1998,602.0484907659068
1999,695.6801990726095
2000,1044.8946382291388
2001,926.1820760724896
2002,925.349108452111
2003,895.5100760280528
2004,427.99474180402984
